algorithm	dataset	psi	beta	purity
IKSHC	ALLAML	7	0.400000	0.582305
IKSHC	ALLAML	7	0.500000	0.598609
IKSHC	ALLAML	7	0.600000	0.575259
IKSHC	ALLAML	7	0.700000	0.612657
IKSHC	ALLAML	7	0.800000	0.653555
IKSHC	ALLAML	7	0.900000	0.605372
IKSHC	ALLAML	13	0.400000	0.657613
IKSHC	ALLAML	13	0.500000	0.572827
IKSHC	ALLAML	13	0.600000	0.641804
IKSHC	ALLAML	13	0.700000	0.622239
IKSHC	ALLAML	13	0.800000	0.576209
IKSHC	ALLAML	13	0.900000	0.628333
IKSHC	ALLAML	15	0.400000	0.633288
IKSHC	ALLAML	15	0.500000	0.587598
IKSHC	ALLAML	15	0.600000	0.652218
IKSHC	ALLAML	15	0.700000	0.601039
IKSHC	ALLAML	15	0.800000	0.601307
IKSHC	ALLAML	15	0.900000	0.585038
IKSHC	ALLAML	17	0.400000	0.599382
IKSHC	ALLAML	17	0.500000	0.635035
IKSHC	ALLAML	17	0.600000	0.625839
IKSHC	ALLAML	17	0.700000	0.628120
IKSHC	ALLAML	17	0.800000	0.619107
IKSHC	ALLAML	17	0.900000	0.628194
IKSHC	ALLAML	3	0.400000	0.720089
IKSHC	ALLAML	3	0.500000	0.694642
IKSHC	ALLAML	3	0.600000	0.648990
IKSHC	ALLAML	3	0.700000	0.669064
IKSHC	ALLAML	3	0.800000	0.662782
IKSHC	ALLAML	3	0.900000	0.661403
IKSHC	ALLAML	5	0.400000	0.659616
IKSHC	ALLAML	5	0.500000	0.674935
IKSHC	ALLAML	5	0.600000	0.658069
IKSHC	ALLAML	5	0.700000	0.665230
IKSHC	ALLAML	5	0.800000	0.650175
IKSHC	ALLAML	5	0.900000	0.658331
IKSHC	ALLAML	7	0.400000	0.696319
IKSHC	ALLAML	7	0.500000	0.688447
IKSHC	ALLAML	7	0.600000	0.654539
IKSHC	ALLAML	7	0.700000	0.728961
IKSHC	ALLAML	7	0.800000	0.695411
IKSHC	ALLAML	7	0.900000	0.648136
IKSHC	ALLAML	13	0.400000	0.719568
IKSHC	ALLAML	13	0.500000	0.726851
IKSHC	ALLAML	13	0.600000	0.698684
IKSHC	ALLAML	13	0.700000	0.702695
IKSHC	ALLAML	13	0.800000	0.740493
IKSHC	ALLAML	13	0.900000	0.766764
IKSHC	ALLAML	15	0.400000	0.664953
IKSHC	ALLAML	15	0.500000	0.736304
IKSHC	ALLAML	15	0.600000	0.663114
IKSHC	ALLAML	15	0.700000	0.704074
IKSHC	ALLAML	15	0.800000	0.622582
IKSHC	ALLAML	15	0.900000	0.682722
IKSHC	ALLAML	17	0.400000	0.591222
IKSHC	ALLAML	17	0.500000	0.638570
IKSHC	ALLAML	17	0.600000	0.602130
IKSHC	ALLAML	17	0.700000	0.603443
IKSHC	ALLAML	17	0.800000	0.637954
IKSHC	ALLAML	17	0.900000	0.617581
IKSHC	ALLAML	3	0.400000	0.705706
IKSHC	ALLAML	3	0.500000	0.665057
IKSHC	ALLAML	3	0.600000	0.703301
IKSHC	ALLAML	3	0.700000	0.660718
IKSHC	ALLAML	3	0.800000	0.684361
IKSHC	ALLAML	3	0.900000	0.701585
IKSHC	ALLAML	5	0.400000	0.640020
IKSHC	ALLAML	5	0.500000	0.716385
IKSHC	ALLAML	5	0.600000	0.660965
IKSHC	ALLAML	5	0.700000	0.635661
IKSHC	ALLAML	5	0.800000	0.657324
IKSHC	ALLAML	5	0.900000	0.613998
IKSHC	ALLAML	7	0.400000	0.702820
IKSHC	ALLAML	7	0.500000	0.734462
IKSHC	ALLAML	7	0.600000	0.725313
IKSHC	ALLAML	7	0.700000	0.683491
IKSHC	ALLAML	7	0.800000	0.702851
IKSHC	ALLAML	7	0.900000	0.716076
IKSHC	ALLAML	13	0.400000	0.748940
IKSHC	ALLAML	13	0.500000	0.660193
IKSHC	ALLAML	13	0.600000	0.643309
IKSHC	ALLAML	13	0.700000	0.656216
IKSHC	ALLAML	13	0.800000	0.642276
IKSHC	ALLAML	13	0.900000	0.727620
IKSHC	ALLAML	15	0.400000	0.683891
IKSHC	ALLAML	15	0.500000	0.719328
IKSHC	ALLAML	15	0.600000	0.664493
IKSHC	ALLAML	15	0.700000	0.703688
IKSHC	ALLAML	15	0.800000	0.741564
IKSHC	ALLAML	15	0.900000	0.678962
IKSHC	ALLAML	17	0.400000	0.663111
IKSHC	ALLAML	17	0.500000	0.662121
IKSHC	ALLAML	17	0.600000	0.632911
IKSHC	ALLAML	17	0.700000	0.676841
IKSHC	ALLAML	17	0.800000	0.708525
IKSHC	ALLAML	17	0.900000	0.621912
IKSHC	Segment	3	0.400000	0.546334
IKSHC	Segment	3	0.500000	0.568168
IKSHC	Segment	3	0.600000	0.559214
IKSHC	Segment	3	0.700000	0.548243
IKSHC	Segment	3	0.800000	0.562446
IKSHC	Segment	3	0.900000	0.570503
IKSHC	Segment	5	0.400000	0.549320
IKSHC	Segment	5	0.500000	0.583667
IKSHC	Segment	5	0.600000	0.577112
IKSHC	Segment	5	0.700000	0.574929
IKSHC	Segment	5	0.800000	0.581036
IKSHC	Segment	5	0.900000	0.582335
IKSHC	Segment	7	0.400000	0.586988
IKSHC	Segment	7	0.500000	0.577607
IKSHC	Segment	7	0.600000	0.568933
IKSHC	Segment	7	0.700000	0.584764
IKSHC	Segment	7	0.800000	0.575246
IKSHC	Segment	7	0.900000	0.577522
IKSHC	Segment	13	0.400000	0.592347
IKSHC	Segment	13	0.500000	0.616676
IKSHC	Segment	13	0.600000	0.612029
IKSHC	Segment	13	0.700000	0.584907
IKSHC	Segment	13	0.800000	0.595839
IKSHC	Segment	13	0.900000	0.587335
IKSHC	Segment	15	0.400000	0.596480
IKSHC	Segment	15	0.500000	0.615178
IKSHC	Segment	15	0.600000	0.595388
IKSHC	Segment	15	0.700000	0.594162
IKSHC	Segment	15	0.800000	0.602934
IKSHC	Segment	15	0.900000	0.599889
IKSHC	Segment	17	0.400000	0.598417
IKSHC	Segment	17	0.500000	0.605033
IKSHC	Segment	17	0.600000	0.607342
IKSHC	Segment	17	0.700000	0.595610
IKSHC	Segment	17	0.800000	0.614854
IKSHC	Segment	17	0.900000	0.622461
IKSHC	Segment	21	0.400000	0.620062
IKSHC	Segment	21	0.500000	0.606639
IKSHC	Segment	21	0.600000	0.612222
IKSHC	Segment	21	0.700000	0.621602
IKSHC	Segment	21	0.800000	0.608742
IKSHC	Segment	21	0.900000	0.640826
IKSHC	Segment	25	0.400000	0.625198
IKSHC	Segment	25	0.500000	0.612884
IKSHC	Segment	25	0.600000	0.608562
IKSHC	Segment	25	0.700000	0.624934
IKSHC	Segment	25	0.800000	0.594295
IKSHC	Segment	25	0.900000	0.588852
IKSHC	Segment	3	0.400000	0.579482
IKSHC	Segment	3	0.500000	0.561548
IKSHC	Segment	3	0.600000	0.577086
IKSHC	Segment	3	0.700000	0.599377
IKSHC	Segment	3	0.800000	0.584660
IKSHC	Segment	3	0.900000	0.577907
IKSHC	Segment	5	0.400000	0.604861
IKSHC	Segment	5	0.500000	0.562792
IKSHC	Segment	5	0.600000	0.551430
IKSHC	Segment	5	0.700000	0.585994
IKSHC	Segment	5	0.800000	0.600097
IKSHC	Segment	5	0.900000	0.565772
IKSHC	Segment	7	0.400000	0.549928
IKSHC	Segment	7	0.500000	0.573009
IKSHC	Segment	7	0.600000	0.595788
IKSHC	Segment	7	0.700000	0.618574
IKSHC	Segment	7	0.800000	0.589743
IKSHC	Segment	7	0.900000	0.563511
IKSHC	Segment	13	0.400000	0.602504
IKSHC	Segment	13	0.500000	0.598994
IKSHC	Segment	13	0.600000	0.566462
IKSHC	Segment	13	0.700000	0.605007
IKSHC	Segment	13	0.800000	0.580036
IKSHC	Segment	13	0.900000	0.602418
IKSHC	Segment	15	0.400000	0.628418
IKSHC	Segment	15	0.500000	0.601946
IKSHC	Segment	15	0.600000	0.586210
IKSHC	Segment	15	0.700000	0.594038
IKSHC	Segment	15	0.800000	0.601021
IKSHC	Segment	15	0.900000	0.591885
IKSHC	Segment	17	0.400000	0.613560
IKSHC	Segment	17	0.500000	0.627606
IKSHC	Segment	17	0.600000	0.613478
IKSHC	Segment	17	0.700000	0.614900
IKSHC	Segment	17	0.800000	0.592277
IKSHC	Segment	17	0.900000	0.610856
IKSHC	Segment	21	0.400000	0.625315
IKSHC	Segment	21	0.500000	0.611872
IKSHC	Segment	21	0.600000	0.629685
IKSHC	Segment	21	0.700000	0.601045
IKSHC	Segment	21	0.800000	0.614135
IKSHC	Segment	21	0.900000	0.616316
IKSHC	Segment	25	0.400000	0.630977
IKSHC	Segment	25	0.500000	0.645755
IKSHC	Segment	25	0.600000	0.605446
IKSHC	Segment	25	0.700000	0.611634
IKSHC	Segment	25	0.800000	0.627152
IKSHC	Segment	25	0.900000	0.618550
IKSHC	Segment	3	0.400000	0.553842
IKSHC	Segment	3	0.500000	0.579320
IKSHC	Segment	3	0.600000	0.548339
IKSHC	Segment	3	0.700000	0.572978
IKSHC	Segment	3	0.800000	0.564139
IKSHC	Segment	3	0.900000	0.562774
IKSHC	Segment	5	0.400000	0.564328
IKSHC	Segment	5	0.500000	0.598638
IKSHC	Segment	5	0.600000	0.588352
IKSHC	Segment	5	0.700000	0.582742
IKSHC	Segment	5	0.800000	0.561138
IKSHC	Segment	5	0.900000	0.563742
IKSHC	Segment	7	0.400000	0.590343
IKSHC	Segment	7	0.500000	0.590175
IKSHC	Segment	7	0.600000	0.565871
IKSHC	Segment	7	0.700000	0.586535
IKSHC	Segment	7	0.800000	0.576737
IKSHC	Segment	7	0.900000	0.568008
IKSHC	Segment	13	0.400000	0.573796
IKSHC	Segment	13	0.500000	0.586977
IKSHC	Segment	13	0.600000	0.549352
IKSHC	Segment	13	0.700000	0.584959
IKSHC	Segment	13	0.800000	0.582347
IKSHC	Segment	13	0.900000	0.572140
IKSHC	Segment	15	0.400000	0.595358
IKSHC	Segment	15	0.500000	0.609077
IKSHC	Segment	15	0.600000	0.574556
IKSHC	Segment	15	0.700000	0.587741
IKSHC	Segment	15	0.800000	0.583440
IKSHC	Segment	15	0.900000	0.563869
IKSHC	Segment	17	0.400000	0.596582
IKSHC	Segment	17	0.500000	0.585233
IKSHC	Segment	17	0.600000	0.578166
IKSHC	Segment	17	0.700000	0.574129
IKSHC	Segment	17	0.800000	0.585222
IKSHC	Segment	17	0.900000	0.590287
IKSHC	Segment	21	0.400000	0.589716
IKSHC	Segment	21	0.500000	0.615533
IKSHC	Segment	21	0.600000	0.583072
IKSHC	Segment	21	0.700000	0.579745
IKSHC	Segment	21	0.800000	0.591619
IKSHC	Segment	21	0.900000	0.593333
IKSHC	Segment	25	0.400000	0.582206
IKSHC	Segment	25	0.500000	0.575634
IKSHC	Segment	25	0.600000	0.586335
IKSHC	Segment	25	0.700000	0.584832
IKSHC	Segment	25	0.800000	0.578715
IKSHC	Segment	25	0.900000	0.589877
IKSHC	Segment	3	0.400000	0.564437
IKSHC	Segment	3	0.500000	0.519117
IKSHC	Segment	3	0.600000	0.526042
IKSHC	Segment	3	0.700000	0.515781
IKSHC	Segment	3	0.800000	0.519619
IKSHC	Segment	3	0.900000	0.577221
IKSHC	Segment	5	0.400000	0.551123
IKSHC	Segment	5	0.500000	0.565293
IKSHC	Segment	5	0.600000	0.547694
IKSHC	Segment	5	0.700000	0.576397
IKSHC	Segment	5	0.800000	0.569987
IKSHC	Segment	5	0.900000	0.535259
IKSHC	Segment	7	0.400000	0.534713
IKSHC	Segment	7	0.500000	0.560846
IKSHC	Segment	7	0.600000	0.554372
IKSHC	Segment	7	0.700000	0.526707
IKSHC	Segment	7	0.800000	0.538045
IKSHC	Segment	7	0.900000	0.530478
IKSHC	Segment	13	0.400000	0.577953
IKSHC	Segment	13	0.500000	0.576248
IKSHC	Segment	13	0.600000	0.568119
IKSHC	Segment	13	0.700000	0.579528
IKSHC	Segment	13	0.800000	0.564354
IKSHC	Segment	13	0.900000	0.590277
IKSHC	Segment	15	0.400000	0.591174
IKSHC	Segment	15	0.500000	0.576484
IKSHC	Segment	15	0.600000	0.584330
IKSHC	Segment	15	0.700000	0.574491
IKSHC	Segment	15	0.800000	0.593581
IKSHC	Segment	15	0.900000	0.547479
IKSHC	Segment	17	0.400000	0.572939
IKSHC	Segment	17	0.500000	0.597905
IKSHC	Segment	17	0.600000	0.592250
IKSHC	Segment	17	0.700000	0.588314
IKSHC	Segment	17	0.800000	0.581805
IKSHC	Segment	17	0.900000	0.591758
IKSHC	Segment	21	0.400000	0.592153
IKSHC	Segment	21	0.500000	0.607152
IKSHC	Segment	21	0.600000	0.590750
IKSHC	Segment	21	0.700000	0.591640
IKSHC	Segment	21	0.800000	0.584810
IKSHC	Segment	21	0.900000	0.627643
IKSHC	Segment	25	0.400000	0.603494
IKSHC	Segment	25	0.500000	0.587156
IKSHC	Segment	25	0.600000	0.610473
IKSHC	Segment	25	0.700000	0.595551
IKSHC	Segment	25	0.800000	0.604167
IKSHC	Segment	25	0.900000	0.621852
IKSHC	Segment	3	0.400000	0.594759
IKSHC	Segment	3	0.500000	0.565667
IKSHC	Segment	3	0.600000	0.586596
IKSHC	Segment	3	0.700000	0.572382
IKSHC	Segment	3	0.800000	0.569956
IKSHC	Segment	3	0.900000	0.588937
IKSHC	Segment	5	0.400000	0.577830
IKSHC	Segment	5	0.500000	0.601368
IKSHC	Segment	5	0.600000	0.557209
IKSHC	Segment	5	0.700000	0.596687
IKSHC	Segment	5	0.800000	0.595917
IKSHC	Segment	5	0.900000	0.606599
IKSHC	Segment	7	0.400000	0.594612
IKSHC	Segment	7	0.500000	0.578530
IKSHC	Segment	7	0.600000	0.599636
IKSHC	Segment	7	0.700000	0.587899
IKSHC	Segment	7	0.800000	0.607308
IKSHC	Segment	7	0.900000	0.584986
IKSHC	Segment	13	0.400000	0.621998
IKSHC	Segment	13	0.500000	0.588741
IKSHC	Segment	13	0.600000	0.560145
IKSHC	Segment	13	0.700000	0.627771
IKSHC	Segment	13	0.800000	0.613369
IKSHC	Segment	13	0.900000	0.599146
IKSHC	Segment	15	0.400000	0.611568
IKSHC	Segment	15	0.500000	0.605325
IKSHC	Segment	15	0.600000	0.598887
IKSHC	Segment	15	0.700000	0.606508
IKSHC	Segment	15	0.800000	0.609984
IKSHC	Segment	15	0.900000	0.609057
IKSHC	Segment	17	0.400000	0.604809
IKSHC	Segment	17	0.500000	0.626588
IKSHC	Segment	17	0.600000	0.612431
IKSHC	Segment	17	0.700000	0.633043
IKSHC	Segment	17	0.800000	0.607800
IKSHC	Segment	17	0.900000	0.603712
IKSHC	Segment	21	0.400000	0.600954
IKSHC	Segment	21	0.500000	0.623712
IKSHC	Segment	21	0.600000	0.607612
IKSHC	Segment	21	0.700000	0.615937
IKSHC	Segment	21	0.800000	0.605365
IKSHC	Segment	21	0.900000	0.631680
IKSHC	Segment	25	0.400000	0.638545
IKSHC	Segment	25	0.500000	0.665515
IKSHC	Segment	25	0.600000	0.643781
IKSHC	Segment	25	0.700000	0.599725
IKSHC	Segment	25	0.800000	0.612521
IKSHC	Segment	25	0.900000	0.611851
IKSHC	Segment	3	0.400000	0.581753
IKSHC	Segment	3	0.500000	0.605348
IKSHC	Segment	3	0.600000	0.594009
IKSHC	Segment	3	0.700000	0.589958
IKSHC	Segment	3	0.800000	0.615900
IKSHC	Segment	3	0.900000	0.626412
IKSHC	Segment	5	0.400000	0.579131
IKSHC	Segment	5	0.500000	0.599748
IKSHC	Segment	5	0.600000	0.621287
IKSHC	Segment	5	0.700000	0.607131
IKSHC	Segment	5	0.800000	0.579089
IKSHC	Segment	5	0.900000	0.615214
IKSHC	Segment	7	0.400000	0.631681
IKSHC	Segment	7	0.500000	0.617911
IKSHC	Segment	7	0.600000	0.619712
IKSHC	Segment	7	0.700000	0.622743
IKSHC	Segment	7	0.800000	0.607295
IKSHC	Segment	7	0.900000	0.608570
IKSHC	Segment	13	0.400000	0.636767
IKSHC	Segment	13	0.500000	0.624110
IKSHC	Segment	13	0.600000	0.624762
IKSHC	Segment	13	0.700000	0.630059
IKSHC	Segment	13	0.800000	0.623083
IKSHC	Segment	13	0.900000	0.633364
IKSHC	Segment	15	0.400000	0.615571
IKSHC	Segment	15	0.500000	0.628394
IKSHC	Segment	15	0.600000	0.627133
IKSHC	Segment	15	0.700000	0.639187
IKSHC	Segment	15	0.800000	0.633173
IKSHC	Segment	15	0.900000	0.642555
IKSHC	Segment	17	0.400000	0.633518
IKSHC	Segment	17	0.500000	0.637441
IKSHC	Segment	17	0.600000	0.628276
IKSHC	Segment	17	0.700000	0.634111
IKSHC	Segment	17	0.800000	0.628478
IKSHC	Segment	17	0.900000	0.624411
IKSHC	Segment	21	0.400000	0.642745
IKSHC	Segment	21	0.500000	0.638300
IKSHC	Segment	21	0.600000	0.636081
IKSHC	Segment	21	0.700000	0.611329
IKSHC	Segment	21	0.800000	0.633821
IKSHC	Segment	21	0.900000	0.619790
IKSHC	Segment	25	0.400000	0.601832
IKSHC	Segment	25	0.500000	0.621073
IKSHC	Segment	25	0.600000	0.648017
IKSHC	Segment	25	0.700000	0.639330
IKSHC	Segment	25	0.800000	0.604766
IKSHC	Segment	25	0.900000	0.629812
IKSHC	Segment	3	0.400000	0.570364
IKSHC	Segment	3	0.500000	0.542499
IKSHC	Segment	3	0.600000	0.553571
IKSHC	Segment	3	0.700000	0.552005
IKSHC	Segment	3	0.800000	0.580847
IKSHC	Segment	3	0.900000	0.564756
IKSHC	Segment	5	0.400000	0.606735
IKSHC	Segment	5	0.500000	0.581453
IKSHC	Segment	5	0.600000	0.576006
IKSHC	Segment	5	0.700000	0.572870
IKSHC	Segment	5	0.800000	0.585019
IKSHC	Segment	5	0.900000	0.559165
IKSHC	Segment	7	0.400000	0.591691
IKSHC	Segment	7	0.500000	0.592628
IKSHC	Segment	7	0.600000	0.611946
IKSHC	Segment	7	0.700000	0.608543
IKSHC	Segment	7	0.800000	0.570457
IKSHC	Segment	7	0.900000	0.613641
IKSHC	Segment	13	0.400000	0.620857
IKSHC	Segment	13	0.500000	0.610779
IKSHC	Segment	13	0.600000	0.611749
IKSHC	Segment	13	0.700000	0.594796
IKSHC	Segment	13	0.800000	0.591394
IKSHC	Segment	13	0.900000	0.634993
IKSHC	Segment	15	0.400000	0.601859
IKSHC	Segment	15	0.500000	0.624171
IKSHC	Segment	15	0.600000	0.647351
IKSHC	Segment	15	0.700000	0.609377
IKSHC	Segment	15	0.800000	0.601104
IKSHC	Segment	15	0.900000	0.614386
IKSHC	Segment	17	0.400000	0.664162
IKSHC	Segment	17	0.500000	0.634384
IKSHC	Segment	17	0.600000	0.592413
IKSHC	Segment	17	0.700000	0.618135
IKSHC	Segment	17	0.800000	0.628120
IKSHC	Segment	17	0.900000	0.635963
IKSHC	Segment	21	0.400000	0.601835
IKSHC	Segment	21	0.500000	0.643894
IKSHC	Segment	21	0.600000	0.664441
IKSHC	Segment	21	0.700000	0.624007
IKSHC	Segment	21	0.800000	0.620618
IKSHC	Segment	21	0.900000	0.600902
IKSHC	Segment	25	0.400000	0.627014
IKSHC	Segment	25	0.500000	0.633043
IKSHC	Segment	25	0.600000	0.604344
IKSHC	Segment	25	0.700000	0.621615
IKSHC	Segment	25	0.800000	0.663261
IKSHC	Segment	25	0.900000	0.624119
IKSHC	Segment	3	0.400000	0.582009
IKSHC	Segment	3	0.500000	0.569616
IKSHC	Segment	3	0.600000	0.556091
IKSHC	Segment	3	0.700000	0.576849
IKSHC	Segment	3	0.800000	0.551600
IKSHC	Segment	3	0.900000	0.548050
IKSHC	Segment	5	0.400000	0.556691
IKSHC	Segment	5	0.500000	0.576980
IKSHC	Segment	5	0.600000	0.577714
IKSHC	Segment	5	0.700000	0.558309
IKSHC	Segment	5	0.800000	0.534858
IKSHC	Segment	5	0.900000	0.578594
IKSHC	Segment	7	0.400000	0.581282
IKSHC	Segment	7	0.500000	0.604479
IKSHC	Segment	7	0.600000	0.588572
IKSHC	Segment	7	0.700000	0.584485
IKSHC	Segment	7	0.800000	0.588393
IKSHC	Segment	7	0.900000	0.584462
IKSHC	Segment	13	0.400000	0.568729
IKSHC	Segment	13	0.500000	0.604201
IKSHC	Segment	13	0.600000	0.588000
IKSHC	Segment	13	0.700000	0.605578
IKSHC	Segment	13	0.800000	0.564048
IKSHC	Segment	13	0.900000	0.605345
IKSHC	Segment	15	0.400000	0.597664
IKSHC	Segment	15	0.500000	0.587803
IKSHC	Segment	15	0.600000	0.598827
IKSHC	Segment	15	0.700000	0.630342
IKSHC	Segment	15	0.800000	0.575009
IKSHC	Segment	15	0.900000	0.598557
IKSHC	Segment	17	0.400000	0.610946
IKSHC	Segment	17	0.500000	0.567996
IKSHC	Segment	17	0.600000	0.610522
IKSHC	Segment	17	0.700000	0.602827
IKSHC	Segment	17	0.800000	0.618887
IKSHC	Segment	17	0.900000	0.615557
IKSHC	Segment	21	0.400000	0.596221
IKSHC	Segment	21	0.500000	0.595234
IKSHC	Segment	21	0.600000	0.584649
IKSHC	Segment	21	0.700000	0.602944
IKSHC	Segment	21	0.800000	0.606403
IKSHC	Segment	21	0.900000	0.574520
IKSHC	Segment	25	0.400000	0.593292
IKSHC	Segment	25	0.500000	0.579357
IKSHC	Segment	25	0.600000	0.552704
IKSHC	Segment	25	0.700000	0.619947
IKSHC	Segment	25	0.800000	0.607096
IKSHC	Segment	25	0.900000	0.598968
IKSHC	Segment	3	0.400000	0.607161
IKSHC	Segment	3	0.500000	0.589492
IKSHC	Segment	3	0.600000	0.591000
IKSHC	Segment	3	0.700000	0.587614
IKSHC	Segment	3	0.800000	0.571903
IKSHC	Segment	3	0.900000	0.591933
IKSHC	Segment	5	0.400000	0.592758
IKSHC	Segment	5	0.500000	0.592611
IKSHC	Segment	5	0.600000	0.604120
IKSHC	Segment	5	0.700000	0.589962
IKSHC	Segment	5	0.800000	0.597847
IKSHC	Segment	5	0.900000	0.624214
IKSHC	Segment	7	0.400000	0.604885
IKSHC	Segment	7	0.500000	0.610763
IKSHC	Segment	7	0.600000	0.589429
IKSHC	Segment	7	0.700000	0.610813
IKSHC	Segment	7	0.800000	0.604676
IKSHC	Segment	7	0.900000	0.604260
IKSHC	Segment	13	0.400000	0.599012
IKSHC	Segment	13	0.500000	0.622854
IKSHC	Segment	13	0.600000	0.620897
IKSHC	Segment	13	0.700000	0.613069
IKSHC	Segment	13	0.800000	0.612126
IKSHC	Segment	13	0.900000	0.640522
IKSHC	Segment	15	0.400000	0.603216
IKSHC	Segment	15	0.500000	0.651278
IKSHC	Segment	15	0.600000	0.608857
IKSHC	Segment	15	0.700000	0.658155
IKSHC	Segment	15	0.800000	0.629094
IKSHC	Segment	15	0.900000	0.623464
IKSHC	Segment	17	0.400000	0.633566
IKSHC	Segment	17	0.500000	0.648944
IKSHC	Segment	17	0.600000	0.636251
IKSHC	Segment	17	0.700000	0.632319
IKSHC	Segment	17	0.800000	0.656085
IKSHC	Segment	17	0.900000	0.625483
IKSHC	Segment	21	0.400000	0.647614
IKSHC	Segment	21	0.500000	0.617625
IKSHC	Segment	21	0.600000	0.640648
IKSHC	Segment	21	0.700000	0.647701
IKSHC	Segment	21	0.800000	0.649695
IKSHC	Segment	21	0.900000	0.635345
IKSHC	Segment	25	0.400000	0.633776
IKSHC	Segment	25	0.500000	0.651269
IKSHC	Segment	25	0.600000	0.637143
IKSHC	Segment	25	0.700000	0.632556
IKSHC	Segment	25	0.800000	0.638357
IKSHC	Segment	25	0.900000	0.660422
IKSHC	Segment	3	0.400000	0.579625
IKSHC	Segment	3	0.500000	0.574337
IKSHC	Segment	3	0.600000	0.585229
IKSHC	Segment	3	0.700000	0.584586
IKSHC	Segment	3	0.800000	0.609165
IKSHC	Segment	3	0.900000	0.575619
IKSHC	Segment	5	0.400000	0.610734
IKSHC	Segment	5	0.500000	0.582982
IKSHC	Segment	5	0.600000	0.603044
IKSHC	Segment	5	0.700000	0.584731
IKSHC	Segment	5	0.800000	0.591292
IKSHC	Segment	5	0.900000	0.608059
IKSHC	Segment	7	0.400000	0.614992
IKSHC	Segment	7	0.500000	0.602086
IKSHC	Segment	7	0.600000	0.605448
IKSHC	Segment	7	0.700000	0.583619
IKSHC	Segment	7	0.800000	0.618505
IKSHC	Segment	7	0.900000	0.609345
IKSHC	Segment	13	0.400000	0.612588
IKSHC	Segment	13	0.500000	0.652728
IKSHC	Segment	13	0.600000	0.608154
IKSHC	Segment	13	0.700000	0.650418
IKSHC	Segment	13	0.800000	0.616143
IKSHC	Segment	13	0.900000	0.609428
IKSHC	Segment	15	0.400000	0.667837
IKSHC	Segment	15	0.500000	0.616105
IKSHC	Segment	15	0.600000	0.674664
IKSHC	Segment	15	0.700000	0.643828
IKSHC	Segment	15	0.800000	0.671813
IKSHC	Segment	15	0.900000	0.676745
IKSHC	Segment	17	0.400000	0.649693
IKSHC	Segment	17	0.500000	0.671737
IKSHC	Segment	17	0.600000	0.637377
IKSHC	Segment	17	0.700000	0.655555
IKSHC	Segment	17	0.800000	0.658202
IKSHC	Segment	17	0.900000	0.630231
IKSHC	Segment	21	0.400000	0.636295
IKSHC	Segment	21	0.500000	0.653903
IKSHC	Segment	21	0.600000	0.646818
IKSHC	Segment	21	0.700000	0.642617
IKSHC	Segment	21	0.800000	0.637293
IKSHC	Segment	21	0.900000	0.666620
IKSHC	Segment	25	0.400000	0.646604
IKSHC	Segment	25	0.500000	0.660160
IKSHC	Segment	25	0.600000	0.661531
IKSHC	Segment	25	0.700000	0.669906
IKSHC	Segment	25	0.800000	0.649701
IKSHC	Segment	25	0.900000	0.689516
