algorithm	dataset	psi	beta	purity
IKSHC	glass	5	0.900000	0.465422
IKSHC	glass	7	0.400000	0.407099
IKSHC	glass	7	0.500000	0.455714
IKSHC	glass	7	0.600000	0.481563
IKSHC	glass	7	0.700000	0.485674
IKSHC	glass	7	0.800000	0.475578
IKSHC	glass	7	0.900000	0.416434
IKSHC	glass	13	0.400000	0.467366
IKSHC	glass	13	0.500000	0.443822
IKSHC	glass	13	0.600000	0.409934
IKSHC	glass	13	0.700000	0.453073
IKSHC	glass	13	0.800000	0.483812
IKSHC	glass	13	0.900000	0.459295
IKSHC	glass	15	0.400000	0.428036
IKSHC	glass	15	0.500000	0.461229
IKSHC	glass	15	0.600000	0.452080
IKSHC	glass	15	0.700000	0.486334
IKSHC	glass	15	0.800000	0.446055
IKSHC	glass	15	0.900000	0.401588
IKSHC	glass	17	0.400000	0.482408
IKSHC	glass	17	0.500000	0.444668
IKSHC	glass	17	0.600000	0.449724
IKSHC	glass	17	0.700000	0.437078
IKSHC	glass	17	0.800000	0.457496
IKSHC	glass	17	0.900000	0.472582
IKSHC	glass	21	0.400000	0.452225
IKSHC	glass	21	0.500000	0.482455
IKSHC	glass	21	0.600000	0.461209
IKSHC	glass	21	0.700000	0.492982
IKSHC	glass	21	0.800000	0.452221
IKSHC	glass	21	0.900000	0.445730
IKSHC	glass	25	0.400000	0.510052
IKSHC	glass	25	0.500000	0.436010
IKSHC	glass	25	0.600000	0.509784
IKSHC	glass	25	0.700000	0.454829
IKSHC	glass	25	0.800000	0.475855
IKSHC	glass	25	0.900000	0.473646
IKSHC	glass	3	0.400000	0.435387
IKSHC	glass	3	0.500000	0.431721
IKSHC	glass	3	0.600000	0.488962
IKSHC	glass	3	0.700000	0.422868
IKSHC	glass	3	0.800000	0.398304
IKSHC	glass	3	0.900000	0.417534
IKSHC	glass	5	0.400000	0.423912
IKSHC	glass	5	0.500000	0.425459
IKSHC	glass	5	0.600000	0.421205
IKSHC	glass	5	0.700000	0.457139
IKSHC	glass	5	0.800000	0.418630
IKSHC	glass	5	0.900000	0.391221
IKSHC	glass	7	0.400000	0.436485
IKSHC	glass	7	0.500000	0.413756
IKSHC	glass	7	0.600000	0.414469
IKSHC	glass	7	0.700000	0.427331
IKSHC	glass	7	0.800000	0.425021
IKSHC	glass	7	0.900000	0.418128
IKSHC	glass	13	0.400000	0.383050
IKSHC	glass	13	0.500000	0.412351
IKSHC	glass	13	0.600000	0.408249
IKSHC	glass	13	0.700000	0.409930
IKSHC	glass	13	0.800000	0.448630
IKSHC	glass	13	0.900000	0.438533
IKSHC	glass	15	0.400000	0.398594
IKSHC	glass	15	0.500000	0.437402
IKSHC	glass	15	0.600000	0.418857
IKSHC	glass	15	0.700000	0.439945
IKSHC	glass	15	0.800000	0.433236
IKSHC	glass	15	0.900000	0.411868
IKSHC	glass	17	0.400000	0.359219
IKSHC	glass	17	0.500000	0.404565
IKSHC	glass	17	0.600000	0.473353
IKSHC	glass	17	0.700000	0.403060
IKSHC	glass	17	0.800000	0.403097
IKSHC	glass	17	0.900000	0.405126
IKSHC	glass	21	0.400000	0.478800
IKSHC	glass	21	0.500000	0.419235
IKSHC	glass	21	0.600000	0.431894
IKSHC	glass	21	0.700000	0.398590
IKSHC	glass	21	0.800000	0.415539
IKSHC	glass	21	0.900000	0.425506
IKSHC	glass	25	0.400000	0.413643
IKSHC	glass	25	0.500000	0.427496
IKSHC	glass	25	0.600000	0.438193
IKSHC	glass	25	0.700000	0.434179
IKSHC	glass	25	0.800000	0.430293
IKSHC	glass	25	0.900000	0.394831
IKSHC	glass	3	0.400000	0.506157
IKSHC	glass	3	0.500000	0.430286
IKSHC	glass	3	0.600000	0.449009
IKSHC	glass	3	0.700000	0.450841
IKSHC	glass	3	0.800000	0.464689
IKSHC	glass	3	0.900000	0.432228
IKSHC	glass	5	0.400000	0.443128
IKSHC	glass	5	0.500000	0.434627
IKSHC	glass	5	0.600000	0.470049
IKSHC	glass	5	0.700000	0.442950
IKSHC	glass	5	0.800000	0.471161
IKSHC	glass	5	0.900000	0.452584
IKSHC	glass	7	0.400000	0.430619
IKSHC	glass	7	0.500000	0.460717
IKSHC	glass	7	0.600000	0.455456
IKSHC	glass	7	0.700000	0.463736
IKSHC	glass	7	0.800000	0.451423
IKSHC	glass	7	0.900000	0.491560
IKSHC	glass	13	0.400000	0.450693
IKSHC	glass	13	0.500000	0.476315
IKSHC	glass	13	0.600000	0.439590
IKSHC	glass	13	0.700000	0.440233
IKSHC	glass	13	0.800000	0.415052
IKSHC	glass	13	0.900000	0.472367
IKSHC	glass	15	0.400000	0.416406
IKSHC	glass	15	0.500000	0.465202
IKSHC	glass	15	0.600000	0.364076
IKSHC	glass	15	0.700000	0.400753
IKSHC	glass	15	0.800000	0.392320
IKSHC	glass	15	0.900000	0.456344
IKSHC	glass	17	0.400000	0.424142
IKSHC	glass	17	0.500000	0.419568
IKSHC	glass	17	0.600000	0.397048
IKSHC	glass	17	0.700000	0.439100
IKSHC	glass	17	0.800000	0.453018
IKSHC	glass	17	0.900000	0.446348
IKSHC	glass	21	0.400000	0.398605
IKSHC	glass	21	0.500000	0.394980
IKSHC	glass	21	0.600000	0.430617
IKSHC	glass	21	0.700000	0.400854
IKSHC	glass	21	0.800000	0.443303
IKSHC	glass	21	0.900000	0.416457
IKSHC	glass	25	0.400000	0.418247
IKSHC	glass	25	0.500000	0.422012
IKSHC	glass	25	0.600000	0.362369
IKSHC	glass	25	0.700000	0.425526
IKSHC	glass	25	0.800000	0.417350
IKSHC	glass	25	0.900000	0.373497
IKSHC	hill	3	0.400000	0.504871
IKSHC	hill	3	0.500000	0.504371
IKSHC	hill	3	0.600000	0.505405
IKSHC	hill	3	0.700000	0.504099
IKSHC	hill	3	0.800000	0.504036
IKSHC	hill	3	0.900000	0.505418
IKSHC	hill	5	0.400000	0.500197
IKSHC	hill	5	0.500000	0.502766
IKSHC	hill	5	0.600000	0.502703
IKSHC	hill	5	0.700000	0.504171
IKSHC	hill	5	0.800000	0.504152
IKSHC	hill	5	0.900000	0.504981
IKSHC	hill	7	0.400000	0.505191
IKSHC	hill	7	0.500000	0.503145
IKSHC	hill	7	0.600000	0.502959
IKSHC	hill	7	0.700000	0.503149
IKSHC	hill	7	0.800000	0.503738
IKSHC	hill	7	0.900000	0.503604
IKSHC	hill	13	0.400000	0.504473
IKSHC	hill	13	0.500000	0.503745
IKSHC	hill	13	0.600000	0.502764
IKSHC	hill	13	0.700000	0.503691
IKSHC	hill	13	0.800000	0.501703
IKSHC	hill	13	0.900000	0.505417
IKSHC	hill	15	0.400000	0.501782
IKSHC	hill	15	0.500000	0.507886
IKSHC	hill	15	0.600000	0.502303
IKSHC	hill	15	0.700000	0.507080
IKSHC	hill	15	0.800000	0.505991
IKSHC	hill	15	0.900000	0.502601
IKSHC	hill	17	0.400000	0.504174
IKSHC	hill	17	0.500000	0.504264
IKSHC	hill	17	0.600000	0.503919
IKSHC	hill	17	0.700000	0.502235
IKSHC	hill	17	0.800000	0.504713
IKSHC	hill	17	0.900000	0.503691
IKSHC	hill	21	0.400000	0.503511
IKSHC	hill	21	0.500000	0.503469
IKSHC	hill	21	0.600000	0.502100
IKSHC	hill	21	0.700000	0.504058
IKSHC	hill	21	0.800000	0.505518
IKSHC	hill	21	0.900000	0.507703
IKSHC	hill	25	0.400000	0.503544
IKSHC	hill	25	0.500000	0.503237
IKSHC	hill	25	0.600000	0.504207
IKSHC	hill	25	0.700000	0.502557
IKSHC	hill	25	0.800000	0.502966
IKSHC	hill	25	0.900000	0.504521
IKSHC	hill	3	0.400000	0.501348
IKSHC	hill	3	0.500000	0.502715
IKSHC	hill	3	0.600000	0.501926
IKSHC	hill	3	0.700000	0.500768
IKSHC	hill	3	0.800000	0.504026
IKSHC	hill	3	0.900000	0.503530
IKSHC	hill	5	0.400000	0.501749
IKSHC	hill	5	0.500000	0.503636
IKSHC	hill	5	0.600000	0.502983
IKSHC	hill	5	0.700000	0.500719
IKSHC	hill	5	0.800000	0.501705
IKSHC	hill	5	0.900000	0.503370
IKSHC	hill	7	0.400000	0.505857
IKSHC	hill	7	0.500000	0.504349
IKSHC	hill	7	0.600000	0.504576
IKSHC	hill	7	0.700000	0.505085
IKSHC	hill	7	0.800000	0.506438
IKSHC	hill	7	0.900000	0.504198
IKSHC	hill	13	0.400000	0.503776
IKSHC	hill	13	0.500000	0.505767
IKSHC	hill	13	0.600000	0.504883
IKSHC	hill	13	0.700000	0.503247
IKSHC	hill	13	0.800000	0.502750
IKSHC	hill	13	0.900000	0.507001
IKSHC	hill	15	0.400000	0.503702
IKSHC	hill	15	0.500000	0.505830
IKSHC	hill	15	0.600000	0.507018
IKSHC	hill	15	0.700000	0.504634
IKSHC	hill	15	0.800000	0.507397
IKSHC	hill	15	0.900000	0.502179
IKSHC	hill	17	0.400000	0.506950
IKSHC	hill	17	0.500000	0.508014
IKSHC	hill	17	0.600000	0.504283
IKSHC	hill	17	0.700000	0.505188
IKSHC	hill	17	0.800000	0.503750
IKSHC	hill	17	0.900000	0.505860
IKSHC	hill	21	0.400000	0.504194
IKSHC	hill	21	0.500000	0.507357
IKSHC	hill	21	0.600000	0.504657
IKSHC	hill	21	0.700000	0.503294
IKSHC	hill	21	0.800000	0.507550
IKSHC	hill	21	0.900000	0.505788
IKSHC	hill	25	0.400000	0.503645
IKSHC	hill	25	0.500000	0.506754
IKSHC	hill	25	0.600000	0.502620
IKSHC	hill	25	0.700000	0.505511
IKSHC	hill	25	0.800000	0.505540
IKSHC	hill	25	0.900000	0.505478
IKSHC	hill	3	0.400000	0.507229
IKSHC	hill	3	0.500000	0.502507
IKSHC	hill	3	0.600000	0.505960
IKSHC	hill	3	0.700000	0.504601
IKSHC	hill	3	0.800000	0.503731
IKSHC	hill	3	0.900000	0.505794
IKSHC	hill	5	0.400000	0.502522
IKSHC	hill	5	0.500000	0.503505
IKSHC	hill	5	0.600000	0.504025
IKSHC	hill	5	0.700000	0.503943
IKSHC	hill	5	0.800000	0.505871
IKSHC	hill	5	0.900000	0.502835
IKSHC	hill	7	0.400000	0.503180
IKSHC	hill	7	0.500000	0.505367
IKSHC	hill	7	0.600000	0.502791
IKSHC	hill	7	0.700000	0.506667
IKSHC	hill	7	0.800000	0.502874
IKSHC	hill	7	0.900000	0.506374
IKSHC	hill	13	0.400000	0.505440
IKSHC	hill	13	0.500000	0.503447
IKSHC	hill	13	0.600000	0.503370
IKSHC	hill	13	0.700000	0.506069
IKSHC	hill	13	0.800000	0.502620
IKSHC	hill	13	0.900000	0.506470
IKSHC	hill	15	0.400000	0.504342
IKSHC	hill	15	0.500000	0.504210
IKSHC	hill	15	0.600000	0.504253
IKSHC	hill	15	0.700000	0.503913
IKSHC	hill	15	0.800000	0.504423
IKSHC	hill	15	0.900000	0.504060
IKSHC	hill	17	0.400000	0.504123
IKSHC	hill	17	0.500000	0.504421
IKSHC	hill	17	0.600000	0.505951
IKSHC	hill	17	0.700000	0.505468
IKSHC	hill	17	0.800000	0.505631
IKSHC	hill	17	0.900000	0.505091
IKSHC	hill	21	0.400000	0.503311
IKSHC	hill	21	0.500000	0.507937
IKSHC	hill	21	0.600000	0.503935
IKSHC	hill	21	0.700000	0.502903
IKSHC	hill	21	0.800000	0.505026
IKSHC	hill	21	0.900000	0.503773
IKSHC	hill	25	0.400000	0.506942
IKSHC	hill	25	0.500000	0.504591
IKSHC	hill	25	0.600000	0.504548
IKSHC	hill	25	0.700000	0.504495
IKSHC	hill	25	0.800000	0.508068
IKSHC	hill	25	0.900000	0.502826
IKSHC	hill	3	0.400000	0.501673
IKSHC	hill	3	0.500000	0.502126
IKSHC	hill	3	0.600000	0.502483
IKSHC	hill	3	0.700000	0.502297
IKSHC	hill	3	0.800000	0.503955
IKSHC	hill	3	0.900000	0.505094
IKSHC	hill	5	0.400000	0.502701
IKSHC	hill	5	0.500000	0.502645
IKSHC	hill	5	0.600000	0.504995
IKSHC	hill	5	0.700000	0.502833
IKSHC	hill	5	0.800000	0.501990
IKSHC	hill	5	0.900000	0.504954
IKSHC	hill	7	0.400000	0.504874
IKSHC	hill	7	0.500000	0.505786
IKSHC	hill	7	0.600000	0.505287
IKSHC	hill	7	0.700000	0.504670
IKSHC	hill	7	0.800000	0.502823
IKSHC	hill	7	0.900000	0.506654
IKSHC	hill	13	0.400000	0.506150
IKSHC	hill	13	0.500000	0.505234
IKSHC	hill	13	0.600000	0.506910
IKSHC	hill	13	0.700000	0.506144
IKSHC	hill	13	0.800000	0.505280
IKSHC	hill	13	0.900000	0.506567
IKSHC	hill	15	0.400000	0.507985
IKSHC	hill	15	0.500000	0.508241
IKSHC	hill	15	0.600000	0.506515
IKSHC	hill	15	0.700000	0.505263
IKSHC	hill	15	0.800000	0.502795
IKSHC	hill	15	0.900000	0.505275
IKSHC	hill	17	0.400000	0.506401
IKSHC	hill	17	0.500000	0.504369
IKSHC	hill	17	0.600000	0.508952
IKSHC	hill	17	0.700000	0.504407
IKSHC	hill	17	0.800000	0.501923
IKSHC	hill	17	0.900000	0.508598
IKSHC	hill	21	0.400000	0.505028
IKSHC	hill	21	0.500000	0.506875
IKSHC	hill	21	0.600000	0.506814
IKSHC	hill	21	0.700000	0.504129
IKSHC	hill	21	0.800000	0.504312
IKSHC	hill	21	0.900000	0.504307
IKSHC	hill	25	0.400000	0.505508
IKSHC	hill	25	0.500000	0.504128
IKSHC	hill	25	0.600000	0.507141
IKSHC	hill	25	0.700000	0.503396
IKSHC	hill	25	0.800000	0.504401
IKSHC	hill	25	0.900000	0.505579
IKSHC	hill	3	0.400000	0.502343
IKSHC	hill	3	0.500000	0.504294
IKSHC	hill	3	0.600000	0.503512
IKSHC	hill	3	0.700000	0.504395
IKSHC	hill	3	0.800000	0.506322
IKSHC	hill	3	0.900000	0.505281
IKSHC	hill	5	0.400000	0.504292
IKSHC	hill	5	0.500000	0.505015
IKSHC	hill	5	0.600000	0.502353
IKSHC	hill	5	0.700000	0.501624
IKSHC	hill	5	0.800000	0.503306
IKSHC	hill	5	0.900000	0.502071
IKSHC	hill	7	0.400000	0.501156
IKSHC	hill	7	0.500000	0.503468
IKSHC	hill	7	0.600000	0.502413
IKSHC	hill	7	0.700000	0.502604
IKSHC	hill	7	0.800000	0.503517
IKSHC	hill	7	0.900000	0.504714
IKSHC	hill	13	0.400000	0.503554
IKSHC	hill	13	0.500000	0.505304
IKSHC	hill	13	0.600000	0.503682
IKSHC	hill	13	0.700000	0.505473
IKSHC	hill	13	0.800000	0.503250
IKSHC	hill	13	0.900000	0.504358
IKSHC	hill	15	0.400000	0.504993
IKSHC	hill	15	0.500000	0.503524
IKSHC	hill	15	0.600000	0.505633
IKSHC	hill	15	0.700000	0.503831
IKSHC	hill	15	0.800000	0.504885
IKSHC	hill	15	0.900000	0.502488
IKSHC	hill	17	0.400000	0.506022
IKSHC	hill	17	0.500000	0.502069
IKSHC	hill	17	0.600000	0.505451
IKSHC	hill	17	0.700000	0.505915
IKSHC	hill	17	0.800000	0.505098
IKSHC	hill	17	0.900000	0.504564
IKSHC	hill	21	0.400000	0.504659
IKSHC	hill	21	0.500000	0.504186
IKSHC	hill	21	0.600000	0.502226
IKSHC	hill	21	0.700000	0.504294
IKSHC	hill	21	0.800000	0.504298
IKSHC	hill	21	0.900000	0.504781
IKSHC	hill	25	0.400000	0.504326
IKSHC	hill	25	0.500000	0.504422
IKSHC	hill	25	0.600000	0.504140
IKSHC	hill	25	0.700000	0.504903
IKSHC	hill	25	0.800000	0.503817
IKSHC	hill	25	0.900000	0.503709
IKSHC	hill	3	0.400000	0.503540
IKSHC	hill	3	0.500000	0.505097
IKSHC	hill	3	0.600000	0.506533
IKSHC	hill	3	0.700000	0.502244
IKSHC	hill	3	0.800000	0.503704
IKSHC	hill	3	0.900000	0.504705
IKSHC	hill	5	0.400000	0.505732
IKSHC	hill	5	0.500000	0.504879
IKSHC	hill	5	0.600000	0.504818
IKSHC	hill	5	0.700000	0.504212
IKSHC	hill	5	0.800000	0.508125
IKSHC	hill	5	0.900000	0.504090
IKSHC	hill	7	0.400000	0.504536
IKSHC	hill	7	0.500000	0.504957
IKSHC	hill	7	0.600000	0.503006
IKSHC	hill	7	0.700000	0.502862
IKSHC	hill	7	0.800000	0.503796
IKSHC	hill	7	0.900000	0.505978
IKSHC	hill	13	0.400000	0.504056
IKSHC	hill	13	0.500000	0.503206
IKSHC	hill	13	0.600000	0.503459
IKSHC	hill	13	0.700000	0.503874
IKSHC	hill	13	0.800000	0.506512
IKSHC	hill	13	0.900000	0.502574
IKSHC	hill	15	0.400000	0.505553
IKSHC	hill	15	0.500000	0.505229
IKSHC	hill	15	0.600000	0.503698
IKSHC	hill	15	0.700000	0.504204
IKSHC	hill	15	0.800000	0.503376
IKSHC	hill	15	0.900000	0.504493
IKSHC	hill	17	0.400000	0.502022
IKSHC	hill	17	0.500000	0.503948
IKSHC	hill	17	0.600000	0.503756
IKSHC	hill	17	0.700000	0.504675
IKSHC	hill	17	0.800000	0.504344
IKSHC	hill	17	0.900000	0.504041
IKSHC	hill	21	0.400000	0.505676
IKSHC	hill	21	0.500000	0.504183
IKSHC	hill	21	0.600000	0.503494
IKSHC	hill	21	0.700000	0.503474
IKSHC	hill	21	0.800000	0.503877
IKSHC	hill	21	0.900000	0.502804
IKSHC	hill	25	0.400000	0.503071
IKSHC	hill	25	0.500000	0.504115
IKSHC	hill	25	0.600000	0.502879
IKSHC	hill	25	0.700000	0.504381
IKSHC	hill	25	0.800000	0.502126
IKSHC	hill	25	0.900000	0.503602
IKSHC	hill	3	0.400000	0.504469
IKSHC	hill	3	0.500000	0.503979
IKSHC	hill	3	0.600000	0.502776
IKSHC	hill	3	0.700000	0.502808
IKSHC	hill	3	0.800000	0.501824
IKSHC	hill	3	0.900000	0.503862
IKSHC	hill	5	0.400000	0.503065
IKSHC	hill	5	0.500000	0.502753
IKSHC	hill	5	0.600000	0.503749
IKSHC	hill	5	0.700000	0.503009
IKSHC	hill	5	0.800000	0.502539
IKSHC	hill	5	0.900000	0.503706
IKSHC	hill	7	0.400000	0.503527
IKSHC	hill	7	0.500000	0.502168
IKSHC	hill	7	0.600000	0.505113
IKSHC	hill	7	0.700000	0.500868
IKSHC	hill	7	0.800000	0.502562
IKSHC	hill	7	0.900000	0.506843
IKSHC	hill	13	0.400000	0.505610
IKSHC	hill	13	0.500000	0.505828
IKSHC	hill	13	0.600000	0.504580
IKSHC	hill	13	0.700000	0.504375
IKSHC	hill	13	0.800000	0.505718
IKSHC	hill	13	0.900000	0.504158
IKSHC	hill	15	0.400000	0.504402
IKSHC	hill	15	0.500000	0.505095
IKSHC	hill	15	0.600000	0.503966
IKSHC	hill	15	0.700000	0.505152
IKSHC	hill	15	0.800000	0.506314
IKSHC	hill	15	0.900000	0.506052
IKSHC	hill	17	0.400000	0.505055
IKSHC	hill	17	0.500000	0.505075
IKSHC	hill	17	0.600000	0.504705
IKSHC	hill	17	0.700000	0.504217
IKSHC	hill	17	0.800000	0.502723
IKSHC	hill	17	0.900000	0.504487
IKSHC	hill	21	0.400000	0.504653
IKSHC	hill	21	0.500000	0.505527
IKSHC	hill	21	0.600000	0.505013
IKSHC	hill	21	0.700000	0.503442
IKSHC	hill	21	0.800000	0.504310
IKSHC	hill	21	0.900000	0.507808
IKSHC	hill	25	0.400000	0.500334
IKSHC	hill	25	0.500000	0.501660
IKSHC	hill	25	0.600000	0.502634
IKSHC	hill	25	0.700000	0.506816
IKSHC	hill	25	0.800000	0.504476
IKSHC	hill	25	0.900000	0.502797
IKSHC	hill	3	0.400000	0.505844
IKSHC	hill	3	0.500000	0.503104
IKSHC	hill	3	0.600000	0.503690
IKSHC	hill	3	0.700000	0.504803
IKSHC	hill	3	0.800000	0.503178
IKSHC	hill	3	0.900000	0.503342
IKSHC	hill	5	0.400000	0.505507
IKSHC	hill	5	0.500000	0.501222
IKSHC	hill	5	0.600000	0.504465
IKSHC	hill	5	0.700000	0.503485
IKSHC	hill	5	0.800000	0.502641
IKSHC	hill	5	0.900000	0.503278
IKSHC	hill	7	0.400000	0.502541
IKSHC	hill	7	0.500000	0.504232
IKSHC	hill	7	0.600000	0.502535
IKSHC	hill	7	0.700000	0.505049
IKSHC	hill	7	0.800000	0.502661
IKSHC	hill	7	0.900000	0.504003
IKSHC	hill	13	0.400000	0.504545
IKSHC	hill	13	0.500000	0.502599
IKSHC	hill	13	0.600000	0.504752
IKSHC	hill	13	0.700000	0.503785
IKSHC	hill	13	0.800000	0.504450
IKSHC	hill	13	0.900000	0.504822
IKSHC	hill	15	0.400000	0.504717
IKSHC	hill	15	0.500000	0.504106
IKSHC	hill	15	0.600000	0.504894
IKSHC	hill	15	0.700000	0.503516
IKSHC	hill	15	0.800000	0.502952
IKSHC	hill	15	0.900000	0.504181
IKSHC	hill	17	0.400000	0.504734
IKSHC	hill	17	0.500000	0.504885
IKSHC	hill	17	0.600000	0.502030
IKSHC	hill	17	0.700000	0.503172
IKSHC	hill	17	0.800000	0.503860
IKSHC	hill	17	0.900000	0.507424
IKSHC	hill	21	0.400000	0.503487
IKSHC	hill	21	0.500000	0.504632
IKSHC	hill	21	0.600000	0.503844
IKSHC	hill	21	0.700000	0.504756
IKSHC	hill	21	0.800000	0.504709
IKSHC	hill	21	0.900000	0.503938
IKSHC	hill	25	0.400000	0.504620
IKSHC	hill	25	0.500000	0.503206
IKSHC	hill	25	0.600000	0.505709
IKSHC	hill	25	0.700000	0.504256
IKSHC	hill	25	0.800000	0.506210
IKSHC	hill	25	0.900000	0.504797
IKSHC	hill	3	0.400000	0.503576
IKSHC	hill	3	0.500000	0.503341
IKSHC	hill	3	0.600000	0.501893
IKSHC	hill	3	0.700000	0.502910
IKSHC	hill	3	0.800000	0.504273
IKSHC	hill	3	0.900000	0.507238
IKSHC	hill	5	0.400000	0.502586
IKSHC	hill	5	0.500000	0.503470
IKSHC	hill	5	0.600000	0.505744
IKSHC	hill	5	0.700000	0.503483
IKSHC	hill	5	0.800000	0.503734
IKSHC	hill	5	0.900000	0.505243
IKSHC	hill	7	0.400000	0.504362
IKSHC	hill	7	0.500000	0.505898
IKSHC	hill	7	0.600000	0.501489
IKSHC	hill	7	0.700000	0.503513
IKSHC	hill	7	0.800000	0.503515
IKSHC	hill	7	0.900000	0.505668
IKSHC	hill	13	0.400000	0.502341
IKSHC	hill	13	0.500000	0.502538
IKSHC	hill	13	0.600000	0.506123
IKSHC	hill	13	0.700000	0.502104
IKSHC	hill	13	0.800000	0.503747
IKSHC	hill	13	0.900000	0.503734
IKSHC	hill	15	0.400000	0.505489
IKSHC	hill	15	0.500000	0.503413
IKSHC	hill	15	0.600000	0.504651
IKSHC	hill	15	0.700000	0.505003
IKSHC	hill	15	0.800000	0.504039
IKSHC	hill	15	0.900000	0.504051
IKSHC	hill	17	0.400000	0.505097
IKSHC	hill	17	0.500000	0.503196
IKSHC	hill	17	0.600000	0.504159
IKSHC	hill	17	0.700000	0.505518
IKSHC	hill	17	0.800000	0.505343
IKSHC	hill	17	0.900000	0.504062
IKSHC	hill	21	0.400000	0.505172
IKSHC	hill	21	0.500000	0.502362
IKSHC	hill	21	0.600000	0.502876
IKSHC	hill	21	0.700000	0.506667
IKSHC	hill	21	0.800000	0.504020
IKSHC	hill	21	0.900000	0.504296
IKSHC	hill	25	0.400000	0.504536
IKSHC	hill	25	0.500000	0.502968
IKSHC	hill	25	0.600000	0.505671
IKSHC	hill	25	0.700000	0.505270
IKSHC	hill	25	0.800000	0.504772
IKSHC	hill	25	0.900000	0.504574
IKSHC	hill	3	0.400000	0.504029
IKSHC	hill	3	0.500000	0.503772
IKSHC	hill	3	0.600000	0.503212
IKSHC	hill	3	0.700000	0.503822
IKSHC	hill	3	0.800000	0.505180
IKSHC	hill	3	0.900000	0.503486
IKSHC	hill	5	0.400000	0.503225
IKSHC	hill	5	0.500000	0.502562
IKSHC	hill	5	0.600000	0.504437
IKSHC	hill	5	0.700000	0.504729
IKSHC	hill	5	0.800000	0.504074
IKSHC	hill	5	0.900000	0.504201
IKSHC	hill	7	0.400000	0.503907
IKSHC	hill	7	0.500000	0.503146
IKSHC	hill	7	0.600000	0.502009
IKSHC	hill	7	0.700000	0.506633
IKSHC	hill	7	0.800000	0.502270
IKSHC	hill	7	0.900000	0.505228
IKSHC	hill	13	0.400000	0.504254
IKSHC	hill	13	0.500000	0.504136
IKSHC	hill	13	0.600000	0.503004
IKSHC	hill	13	0.700000	0.506565
IKSHC	hill	13	0.800000	0.503625
IKSHC	hill	13	0.900000	0.504342
IKSHC	hill	15	0.400000	0.502537
IKSHC	hill	15	0.500000	0.504324
IKSHC	hill	15	0.600000	0.502787
IKSHC	hill	15	0.700000	0.502874
IKSHC	hill	15	0.800000	0.504828
IKSHC	hill	15	0.900000	0.502248
IKSHC	hill	17	0.400000	0.504648
IKSHC	hill	17	0.500000	0.502805
IKSHC	hill	17	0.600000	0.504089
IKSHC	hill	17	0.700000	0.506414
IKSHC	hill	17	0.800000	0.503911
IKSHC	hill	17	0.900000	0.503010
IKSHC	hill	21	0.400000	0.506197
IKSHC	hill	21	0.500000	0.505123
IKSHC	hill	21	0.600000	0.503607
IKSHC	hill	21	0.700000	0.503654
IKSHC	hill	21	0.800000	0.502558
IKSHC	hill	21	0.900000	0.501432
IKSHC	hill	25	0.400000	0.506523
IKSHC	hill	25	0.500000	0.502324
IKSHC	hill	25	0.600000	0.505886
IKSHC	hill	25	0.700000	0.504810
IKSHC	hill	25	0.800000	0.504230
IKSHC	hill	25	0.900000	0.503327
IKSHC	Isolet	3	0.400000	0.314348
IKSHC	Isolet	3	0.500000	0.261759
IKSHC	Isolet	3	0.600000	0.332641
IKSHC	Isolet	3	0.700000	0.295642
IKSHC	Isolet	3	0.800000	0.303173
IKSHC	Isolet	3	0.900000	0.302305
IKSHC	Isolet	5	0.400000	0.334320
IKSHC	Isolet	5	0.500000	0.284298
IKSHC	Isolet	5	0.600000	0.348097
IKSHC	Isolet	5	0.700000	0.346373
IKSHC	Isolet	5	0.800000	0.322437
IKSHC	Isolet	5	0.900000	0.333979
IKSHC	Isolet	7	0.400000	0.282779
IKSHC	Isolet	7	0.500000	0.365202
IKSHC	Isolet	7	0.600000	0.313443
IKSHC	Isolet	7	0.700000	0.347104
IKSHC	Isolet	7	0.800000	0.328811
IKSHC	Isolet	7	0.900000	0.350503
IKSHC	Isolet	13	0.400000	0.382663
IKSHC	Isolet	13	0.500000	0.392910
IKSHC	Isolet	13	0.600000	0.406351
IKSHC	Isolet	13	0.700000	0.425039
IKSHC	Isolet	13	0.800000	0.417934
IKSHC	Isolet	13	0.900000	0.389983
IKSHC	Isolet	15	0.400000	0.422421
IKSHC	Isolet	15	0.500000	0.381412
IKSHC	Isolet	15	0.600000	0.423707
IKSHC	Isolet	15	0.700000	0.416656
IKSHC	Isolet	15	0.800000	0.413321
IKSHC	Isolet	15	0.900000	0.418607
IKSHC	Isolet	17	0.400000	0.445508
IKSHC	Isolet	17	0.500000	0.426357
IKSHC	Isolet	17	0.600000	0.437650
IKSHC	Isolet	17	0.700000	0.422720
IKSHC	Isolet	17	0.800000	0.458188
IKSHC	Isolet	17	0.900000	0.436207
IKSHC	Isolet	21	0.400000	0.439451
IKSHC	Isolet	21	0.500000	0.419735
IKSHC	Isolet	21	0.600000	0.450378
IKSHC	Isolet	21	0.700000	0.464891
IKSHC	Isolet	21	0.800000	0.460524
IKSHC	Isolet	21	0.900000	0.434670
IKSHC	Isolet	25	0.400000	0.456030
IKSHC	Isolet	25	0.500000	0.442928
IKSHC	Isolet	25	0.600000	0.465195
IKSHC	Isolet	25	0.700000	0.455925
IKSHC	Isolet	25	0.800000	0.495625
IKSHC	Isolet	25	0.900000	0.429918
